,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
0,25,226802,7,0,0,40,1,1,2,5,3,3,8,2,1
1,38,89814,9,0,0,50,1,1,2,1,4,1,10,3,1
2,28,336951,12,0,0,40,1,5,2,1,6,1,13,3,2
3,44,160323,10,7688,0,40,1,1,2,5,2,1,8,3,2
5,34,198693,6,0,0,30,1,1,2,1,13,3,3,4,1
7,63,104626,15,3103,0,32,1,2,2,1,5,1,6,3,2
8,24,369667,10,0,0,40,1,1,1,1,2,3,3,6,1
9,55,104996,4,0,0,10,1,1,2,1,9,1,2,3,1
10,65,184454,9,6418,0,40,1,1,2,1,4,1,8,3,2
11,36,212465,13,0,0,40,1,4,2,1,1,1,9,3,1
12,26,82091,9,0,0,39,1,1,1,1,4,3,9,4,1
14,48,279724,9,3103,0,48,1,1,2,1,4,1,8,3,2
15,43,346189,14,0,0,50,1,1,2,1,11,1,5,3,2
16,20,444554,10,0,0,25,1,6,2,1,2,3,3,2,1
17,43,128354,9,0,0,30,1,1,1,1,4,1,9,1,1
18,37,60548,9,0,0,20,1,1,1,1,4,5,8,6,1
20,34,107914,13,0,0,47,1,1,2,1,1,1,1,3,2
21,34,238588,10,0,0,35,1,1,1,5,2,3,3,2,1
23,25,220931,13,0,0,43,39,1,2,1,1,3,6,4,1
24,25,205947,13,0,0,40,1,1,2,1,1,1,6,3,1
25,45,432824,9,7298,0,90,1,2,2,1,4,1,2,3,2
26,22,236427,9,0,0,20,1,1,2,1,4,3,9,2,1
27,23,134446,9,0,0,54,1,1,2,5,4,4,8,6,1
28,54,99516,9,0,0,35,1,1,2,1,4,1,2,3,1
29,32,109282,10,0,0,60,1,2,2,1,2,3,6,4,1
30,46,106444,10,7688,0,38,1,6,2,5,2,1,5,3,2
31,56,186651,7,0,0,50,1,2,1,1,3,5,3,6,1
32,24,188274,13,0,0,50,1,2,2,1,1,3,4,4,1
33,23,258120,10,0,0,40,1,5,2,1,2,1,13,3,1
34,26,43311,9,0,0,40,1,1,1,1,4,2,5,6,1
36,36,403681,13,0,0,40,1,5,2,1,1,1,6,3,2
37,22,248446,3,0,0,50,32,1,2,1,15,3,12,4,1
38,17,269430,6,0,0,40,1,1,2,1,13,3,8,4,1
39,20,257509,9,0,0,40,1,1,2,1,4,3,2,2,1
40,65,136384,14,0,0,50,1,1,2,1,11,1,6,3,2
41,44,120277,11,0,0,45,1,3,2,1,7,1,4,3,2
42,36,465326,9,0,0,40,1,1,2,1,4,1,10,3,1
43,29,103634,7,0,0,40,1,1,2,1,3,1,3,3,1
44,20,138371,10,0,0,32,1,6,2,1,2,3,10,2,1
45,28,242832,11,0,0,36,1,1,1,1,7,1,6,1,2
46,39,290208,4,0,0,40,21,1,2,1,9,1,2,3,1
47,54,186272,10,3908,0,50,1,1,2,1,2,1,11,3,1
48,52,201062,7,0,0,18,1,1,1,5,3,4,12,4,1
49,56,131916,9,0,0,50,1,3,1,1,4,5,5,4,1
50,18,54440,10,0,0,20,1,1,2,1,2,3,3,2,1
51,39,280215,9,0,0,40,1,1,2,5,4,2,7,2,1
52,21,214399,10,0,1721,24,1,1,1,1,2,3,3,2,1
53,22,54164,9,14084,0,60,1,1,2,1,4,3,3,4,2
54,38,219446,5,0,0,54,21,1,2,1,8,6,5,4,1
